doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
15274068,9,7,Claim,8,support,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.","(5, 7):(6, 7)",0
15274068,10,8,Claim,0,none,Improved physical functioning may be necessary to combat radiation fatigue.,"(7, 7)",2
12721239,1,0,none,0,none," To determine the effects of exercise training on cardiopulmonary function and quality of life (QOL) in postmenopausal breast cancer survivors who had completed surgery, radiotherapy, and/or chemotherapy with or without current hormone therapy use. Fifty-three postmenopausal breast cancer survivors were randomly assigned to an exercise (n = 25) or control (n = 28) group. The exercise group trained on cycle ergometers three times per week for 15 weeks at a power output that elicited the ventilatory equivalent for carbon dioxide. The control group did not train. The primary outcomes were changes in peak oxygen consumption and overall QOL from baseline to postintervention. Peak oxygen consumption was assessed by a graded exercise test using gas exchange analysis. Overall QOL was assessed by the Functional Assessment of Cancer Therapy-Breast scale. Fifty-two participants completed the trial. The exercise group completed 98.4% of the exercise sessions. Baseline values for peak oxygen consumption (P =.254) and overall QOL (P =.286) did not differ between groups.",none,-1
12721239,2,1,Premise,5,support,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,","(0, 4):(1, 4):(2, 4):(3, 4)",0
12721239,3,2,Premise,5,support,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).","(0, 4):(1, 4):(2, 4):(3, 4)",0
12721239,4,3,Premise,5,support,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).","(0, 4):(1, 4):(2, 4):(3, 4)",0
12721239,5,4,Premise,5,support,Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).,"(0, 4):(1, 4):(2, 4):(3, 4)",0
12721239,6,5,Claim,0,none,Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.,"(4, 4)",2
11387359,1,0,none,0,none," This randomized, double-blind, placebo-controlled clinical trial assessed the effects of epoetin alfa on transfusion requirements, hematopoietic parameters, quality of life (QOL), and safety in anemic cancer patients receiving nonplatinum chemotherapy. The study also explored a possible relationship between increased hemoglobin and survival. Three hundred seventy-five patients with solid or nonmyeloid hematologic malignancies and hemoglobin levels < or = 10.5 g/dL, or greater than 10.5 g/dL but < or = 12.0 g/dL after a hemoglobin decrease of > or = 1.5 g/dL per cycle since starting chemotherapy, were randomized 2:1 to epoetin alfa 150 to 300 IU/kg (n = 251) or placebo (n = 124) three times per week subcutaneously for 12 to 24 weeks. The primary end point was proportion of patients transfused; secondary end points were change in hemoglobin and QOL. The protocol was amended before unblinding to prospectively collect and assess survival data 12 months after the last patient completed the study.",none,-1
11387359,2,1,Premise,6,support,"Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).","(4, 5):(1, 5):(0, 5):(3, 5):(2, 6)",0
11387359,3,2,Premise,6,support,"Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.","(4, 5):(1, 5):(0, 5):(3, 5):(2, 6)",0
11387359,4,0,none,0,none,"Although the study was not powered for survival as an end point,",none,-1
11387359,5,3,Premise,7,support,"Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),","(2, 6)",0
11387359,6,0,none,0,none,and,none,-1
11387359,7,4,Premise,6,support,Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.,"(4, 5):(1, 5):(0, 5):(3, 5):(2, 6)",0
11387359,8,5,Premise,6,support,Adverse events were comparable between groups.,"(4, 5):(1, 5):(0, 5):(3, 5):(2, 6)",0
11387359,9,6,Claim,0,none,Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.,"(2, 6)",1
11387359,10,7,Claim,0,none,Encouraging results regarding increased survival warrant another trial designed to confirm these findings.,"(6, 6)",2
15251160,1,0,none,0,none,,none,-1
15251160,2,1,Claim,0,none,Bone metastases occur in most women with advanced breast cancer and can lead to considerable morbidity and a rapid deterioration in the patient's quality of life.,,0
15251160,3,0,none,0,none,"It was the aim of the present study to assess changes in quality of life and bone pain due to intravenous (i.v.) ibandronate, a potent third-generation bisphosphonate. In a phase III randomised, double-blind, placebo-controlled trial in patients with bone metastases due to breast cancer, 466 women were randomised to receive placebo, 2 mg ibandronate or 6 mg ibandronate for up to 96 weeks. Treatment was administered i.v. at 3- or 4-weekly intervals. Clinical endpoints included the incidence of adverse events, quality of life (assessed using the European Organisation for the Research and Treatment of Cancer (EORTC) Quality of Life Scale - Core 30 questionnaire (QLQ-C30)), and bone pain (assessed on a 5-point scale from 0=none to 4=intolerable).",none,-1
15251160,4,2,Premise,8,support,Ibandronate was generally well tolerated.,"(6, 7):(1, 7):(2, 7):(4, 7):(5, 7)",0
15251160,5,3,Premise,8,support,"Compared with baseline measurements, the bone pain score was increased at the last assessment in both the placebo and 2 mg ibandronate groups,","(6, 7):(1, 7):(2, 7):(4, 7):(5, 7)",0
15251160,6,4,Premise,3,attack,"but was significantly reduced in the patients receiving 6 mg ibandronate (-0.28+/-1.11, P < 0.001).","(6, 7):(1, 7):(2, 7):(4, 7):(5, 7):(3, 2)",0
15251160,7,5,Premise,8,support,A significant improvement in quality of life was demonstrated for patients treated with ibandronate (P < 0.05) for all global health status.,"(6, 7):(1, 7):(2, 7):(4, 7):(5, 7)",0
15251160,8,6,Premise,8,support,"Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).","(6, 7):(1, 7):(2, 7):(4, 7):(5, 7)",0
15251160,9,7,Premise,8,support,Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.,"(6, 7):(1, 7):(2, 7):(4, 7):(5, 7)",0
15251160,10,8,Claim,0,none,"I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.","(7, 7)",2
12118027,1,0,none,0,none," To compare protracted venous infusion (PVI) fluorouracil (5-FU) with PVI 5-FU plus mitomycin (MMC) in patients with advanced pancreatic cancer in a multicenter, prospectively randomized study. Two hundred eight patients were randomized to PVI 5-FU (300 mg/m(2)/d for a maximum of 24 weeks) or PVI 5-FU plus MMC (7 mg/m(2) every 6 weeks for four courses). The major end points were tumor response, survival, toxicity, and quality of life (QOL). The two treatment groups were balanced for baseline demographic factors, and 62% had metastatic disease.",none,-1
12118027,2,1,Premise,9,support,The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).,"(8, 10):(6, 10):(9, 8):(7, 6):(0, 8)",0
12118027,3,2,Premise,10,support,Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).,"(8, 10):(6, 10):(9, 8):(7, 6):(0, 8):(1, 9):(2, 9)",0
12118027,4,3,Premise,10,support,Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).,"(8, 10):(6, 10):(9, 8):(7, 6):(0, 8):(1, 9):(2, 9)",0
12118027,5,4,Premise,0,none,Toxicities in both arms were mild.,,0
12118027,6,5,Premise,0,none,"There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.",,0
12118027,7,6,Premise,0,none,No patients developed hemolytic uremic syndrome.,,0
12118027,8,7,Claim,11,support,"Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,","(8, 10):(6, 10)",0
12118027,9,8,Premise,7,attack,although there was no statistically significant difference in QOL between arms.,"(8, 10):(6, 10):(9, 8):(7, 6):(0, 8)",0
12118027,10,9,Claim,11,support,"PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,","(8, 10):(6, 10)",0
12118027,11,10,Claim,9,attack,but this did not translate into a survival advantage.,"(8, 10):(6, 10):(9, 8):(7, 6):(0, 8)",0
12118027,12,11,Claim,0,none,These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.,"(10, 10)",2
15139072,1,0,none,0,none,,none,-1
15139072,2,1,MajorClaim,0,none,Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.,,0
15139072,3,0,none,0,none,"Yoga, an ancient Eastern science, incorporates stress-reduction techniques that include regulated breathing, visual imagery, and meditation as well as various postures. The authors examined the effects of the Tibetan yoga (TY) practices of Tsa lung and Trul khor, which incorporate controlled breathing and visualization, mindfulness techniques, and low-impact postures in patients with lymphoma. Thirty-nine patients with lymphoma who were undergoing treatment or who had concluded treatment within the past 12 months were assigned to a TY group or to a wait-list control group. Patients in the TY group participated in 7 weekly yoga sessions, and patients in the wait-list control group were free to participate in the TY program after the 3-month follow-up assessment. Eighty nine percent of TY participants completed at least 2-3 three yoga sessions, and 58% completed at least 5 sessions.",none,-1
15139072,4,2,Premise,5,support,Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).,"(2, 4):(1, 4):(3, 5)",0
15139072,5,3,Premise,5,support,"This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).","(2, 4):(1, 4):(3, 5)",0
15139072,6,4,Premise,6,support,"There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.","(3, 5)",0
15139072,7,5,Claim,0,none,The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.,"(3, 5)",1
15139072,8,6,Premise,0,none,"However, there were no significant differences between groups for the other outcomes.","(5, 5)",2
12721238,1,0,none,0,none,,none,-1
12721238,2,1,Claim,0,none,"Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.",,0
12721238,3,2,Claim,0,none,These physical changes can negatively affect health-related quality of life.,,0
12721238,4,3,Claim,0,none,"Resistance exercise may help to counter some of these side effects by reducing fatigue, elevating mood, building muscle mass, and reducing body fat.",,0
12721238,5,0,none,0,none,"In a two-site study, 155 men with prostate cancer who were scheduled to receive androgen deprivation therapy for at least 3 months after recruitment were randomly assigned to an intervention group that participated in a resistance exercise program three times per week for 12 weeks (82 men) or to a waiting list control group (73 men). The primary outcomes were fatigue and disease-specific quality of life as assessed by self-reported questionnaires after 12 weeks. Secondary outcomes were muscular fitness and body composition.",none,-1
12721238,6,4,Premise,7,support,Men assigned to resistance exercise had less interference from fatigue on activities of daily living (P =.002) and higher quality of life (P =.001) than men in the control group.,"(6, 7):(3, 6)",0
12721238,7,5,Premise,0,none,Men in the intervention group demonstrated higher levels of upper body (P =.009) and lower body (P <.001) muscular fitness than men in the control group.,,0
12721238,8,6,Premise,0,none,"The 12-week resistance exercise intervention did not improve body composition as measured by changes in body weight, body mass index, waist circumference, or subcutaneous skinfolds.",,0
12721238,9,7,Claim,8,support,Resistance exercise reduces fatigue and improves quality of life and muscular fitness in men with prostate cancer receiving androgen deprivation therapy.,"(6, 7)",0
12721238,10,8,MajorClaim,0,none,This form of exercise can be an important component of supportive care for these patients.,"(7, 7)",2
16524633,1,0,none,0,none,,none,-1
16524633,2,1,MajorClaim,0,none,Morbidity is an important issue in cancer research.,,0
16524633,3,2,Claim,0,none,"The observer-based toxicity scoring system used by DAHANCA (the Danish head and neck cancer study group) has proved itself sensitive to differences in toxicity in a large randomised study,","(9, 8):(3, 8):(5, 8):(6, 8):(7, 8):(4, 3)",0
16524633,4,3,Claim,2,attack,but like other toxicity scoring systems it has not been formally validated.,"(2, 1):(9, 8):(3, 8):(5, 8):(6, 8):(7, 8):(4, 3)",0
16524633,5,0,none,0,none,"Conversely, the EORTC quality of life questionnaire (QLQ) has been validated as a tool for collecting information about the consequences of disease and treatment on the well being of cancer patients. The purpose of this study was to examine the relationship between the two methods of side effect recording. One hundred and sixteen recurrence free patients with laryngeal (n=44), pharyngeal (n=34) and oral cavity (n=38) cancer attending follow-up after radiotherapy (n=83) or surgery (n=33) completed EORTC C30, the core questionnaire concerning general symptoms and function and EORTC H&amp;N35 the head and neck specific questionnaire. The attending physicians in the follow-up clinic evaluated and recorded DAHANCA toxicity scores on the same patients.",none,-1
16524633,6,4,Premise,9,support,The DAHANCA toxicity scoring system and the EORTC QLQ correlated with several clinical endpoints.,"(9, 8):(3, 8):(5, 8):(6, 8):(7, 8)",0
16524633,7,5,Premise,4,support,The conceptually similar endpoints of the two methods correlated significantly.,"(9, 8):(3, 8):(5, 8):(6, 8):(7, 8):(4, 3)",0
16524633,8,6,Premise,9,support,The objective endpoints of the DAHANCA scoring system were only correlated with quality of life endpoints to a very low degree.,"(9, 8):(3, 8):(5, 8):(6, 8):(7, 8)",0
16524633,9,7,Premise,9,support,The DAHANCA toxicity scores had a low sensitivity (0.48-0.74) in detecting equivalent subjective complaints from the questionnaires and the observer-based scoring system severely underestimated patient complaints.,"(9, 8):(3, 8):(5, 8):(6, 8):(7, 8)",0
16524633,10,8,Premise,9,support,A specific patient group where the DAHANCA score had a higher tendency to fail could not be detected.,"(9, 8):(3, 8):(5, 8):(6, 8):(7, 8)",0
16524633,11,9,Claim,0,none,The DAHANCA toxicity score is an effective instrument in assessing objective treatment induced toxicity in head and neck cancer patients but insensitive and non-specific with regard to patient assessed subjective endpoints.,"(8, 8)",2
16524633,12,10,Claim,9,attack,"This weakness seems inherent in an observer-based scoring system, and will probably also apply to newer ones like CTCAE 3.0.","(9, 8):(3, 8):(5, 8):(6, 8):(7, 8)",0
23771714,1,0,none,0,none," Capecitabine/taxane combinations are highly active in metastatic breast cancer (MBC). We conducted a randomized, phase III, noninferiority trial comparing capecitabine plus paclitaxel (XP) with epirubicin plus paclitaxel (EP) as first-line therapy for MBC, regarding progression-free survival (PFS) as primary efficacy endpoint. Females who had received no prior chemotherapy for MBC were randomized to six 3-weekly cycles of XP (capecitabine 1000 mg/m(2) b.i.d., days 1-14; paclitaxel 175 mg/m(2) 3-h infusion, day 1) or EP (epirubicin 60 mg/m(2) 1-h infusion, day 1; paclitaxel as above). Secondary endpoints included response rate, overall survival, tolerability, and quality of life (QoL). Each arm included 170 patients, most of whom received all six cycles as planned. The difference in means of (logarithmic) PFS times (-0.205) did not meet the pre-defined level for noninferiority (-0.186). However,",none,-1
23771714,2,1,Premise,6,support,PFS was similar in the two arms [HR: XP vs. EP: 1.012 (95 % CI 0.785-1.304); median 10.4 months XP vs. 9.2 months EP].,"(5, 6):(3, 6):(2, 6):(4, 5):(1, 5):(0, 5)",0
23771714,3,2,Premise,6,support,"Overall survival was also similar [HR 1.027 (95 % CI 0.740-1.424); median 22.0 vs. 26.1 months], and response rate was 47 % versus 42 %.","(5, 6):(3, 6):(2, 6):(4, 5):(1, 5):(0, 5)",0
23771714,4,3,Premise,7,support,Both regimens were tolerable: there were more grade 3/4 diarrhea and grade 3 hand-foot syndromes with XP and more grade 3/4 hematologic toxicities with EP.,"(5, 6):(3, 6):(2, 6)",0
23771714,5,4,Premise,7,support,There were no major differences in QoL.,"(5, 6):(3, 6):(2, 6)",0
23771714,6,5,Claim,6,attack,"Although, noninferiority of XP to EP was formally not proven,","(5, 6):(3, 6):(2, 6):(4, 5):(1, 5):(0, 5)",0
23771714,7,6,Claim,7,support,first-line XP was active and feasible.,"(5, 6):(3, 6):(2, 6)",0
23771714,8,7,Claim,0,none,"XP is a valid first-line alternative to anthracycline/taxane regimens, especially in patients previously treated with adjuvant anthracyclines.","(6, 6)",2
12118024,1,0,none,0,none," The study was designed to compare the effects of treatment with a combination of trastuzumab (Herceptin; Genentech, Inc, South San Francisco, CA) and chemotherapy versus chemotherapy alone on health-related quality of life (HRQL) in patients with HER-2/neu overexpressing, metastatic breast cancer. A sample of 400 patients, not previously treated for metastatic disease and randomized to receive either trastuzumab plus chemotherapy (208 patients) or chemotherapy alone (192 patients), completed the European Organization for Research and Treatment Care Quality of Life Questionnaire at baseline and on at least one subsequent occasion at 8, 20, 32, 44, and 56 weeks. HRQL improvement or worsening was defined as a >or= 10-point change (range, 0 to 100 points) in the scores of six preselected domains (global quality of life [QOL], physical, role, social, and emotional functioning, and fatigue). Stable HRQL was defined as a change of less than 10. A Bonferroni correction was applied for multiple testing.",none,-1
12118024,2,1,Premise,6,support,"After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.","(0, 5):(1, 5)",0
12118024,3,2,Premise,6,support,Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.,"(0, 5):(1, 5)",0
12118024,4,3,Premise,0,none,"Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,","(0, 5):(1, 5)",1
12118024,5,4,Premise,3,attack,but the differences were not statistically significant.,"(3, 2):(0, 5):(1, 5)",0
12118024,6,5,Premise,0,none,There were no differences in the proportions of patients in the two groups that reported worsening.,,0
12118024,7,6,Claim,0,none,Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.,"(5, 5)",2
12915593,1,0,none,0,none," To investigate whether the relative dose-intensity of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy could be improved by prophylactic administration of granulocyte colony-stimulating factor (G-CSF) in elderly patients with aggressive non-Hodgkin's lymphoma (NHL). Patients aged 65 to 90 years (median, 72 years) with stage II to IV aggressive NHL were randomly assigned to receive standard CHOP every 3 weeks or CHOP plus G-CSF every 3 weeks on days 2 to 11 of each cycle.",none,-1
12915593,2,1,Premise,7,support,"In 389 eligible patients, the relative dose intensities (RDIs) of cyclophosphamide (median, 96.3% v 93.9%; P =.01) and doxorubicin (median, 95.4% v 93.3%; P =.04) were higher in patients treated with CHOP plus G-CSF.","(7, 6):(0, 6)",0
12915593,3,2,Premise,0,none,"The complete response rates were 55% and 52% for CHOP and CHOP plus G-CSF, respectively (P =.63).",,0
12915593,4,3,Premise,0,none,"The actuarial overall survival at 5 years was 22% with CHOP alone, compared with 24% with CHOP plus G-CSF (P =.76), with a median follow-up of 33 months.",,0
12915593,5,4,Premise,0,none,"Patients treated with CHOP plus G-CSF had an identical incidence of infections, with World Health Organization grade 3 to 4 (34 of 1,191 cycles v 36 of 1,195 cycles).",,0
12915593,6,5,Premise,0,none,"Only the cumulative days with antibiotics were fewer with CHOP plus G-CSF (median, 0 v 6 days; P =.006) than with CHOP alone.",,0
12915593,7,6,Premise,0,none,The number of hospital admissions and the number of days in hospital were not different.,,0
12915593,8,7,Claim,0,none,"In elderly patients, G-CSF improved the RDI of CHOP,","(6, 6)",2
12915593,9,8,Premise,7,attack,but this did not lead to a higher complete response rate or better overall survival.,"(7, 6):(0, 6)",0
12915593,10,9,Claim,0,none,G-CSF did not prevent serious infections.,,0
16505413,1,0,none,0,none," Hepatic metastases derive most of their blood supply from the hepatic artery; therefore,",none,-1
16505413,2,1,Claim,0,none,"for patients with hepatic metastases from colorectal cancer, hepatic arterial infusion (HAI) of chemotherapy may improve outcome.",,0
16505413,3,0,none,0,none,"In a multi-institutional trial, 135 patients were randomly assigned to receive HAI versus systemic bolus fluorouracil and leucovorin. The primary end point was survival; secondary end points were response, recurrence, toxicity, quality of life, cost, and the influence of molecular markers.",none,-1
16505413,4,2,Premise,8,support,"Overall survival was significantly longer for HAI versus systemic treatment (median, 24.4 v 20 months; P = .0034), as were response rates (47% and 24%; P = .012) and time to hepatic progression (THP; 9.8 v 7.3 months; P = .034).","(6, 7):(5, 7):(3, 7):(4, 7):(2, 7):(1, 7)",0
16505413,5,3,Premise,8,support,Time to extrahepatic progression (7.7 v 14.8 months; P = .029) was significantly shorter in the HAI group.,"(6, 7):(5, 7):(3, 7):(4, 7):(2, 7):(1, 7)",0
16505413,6,4,Premise,8,support,Quality-of-life measurements showed improved physical functioning in the HAI group at the 3- and 6-month follow-up assessments.,"(6, 7):(5, 7):(3, 7):(4, 7):(2, 7):(1, 7)",0
16505413,7,5,Premise,8,support,"Toxicity included grade > or = 3 neutropenia (2% and 45%; P < .01), stomatitis (0% and 24%; P < .01), and bilirubin elevation (18.6% and 0; P < .01) in the HAI and systemic treatment groups, respectively.","(6, 7):(5, 7):(3, 7):(4, 7):(2, 7):(1, 7)",0
16505413,8,6,Premise,8,support,"A greater proportion of men versus women receiving HAI experienced biliary toxicity (37% and 15%, respectively; P = .05).","(6, 7):(5, 7):(3, 7):(4, 7):(2, 7):(1, 7)",0
16505413,9,7,Premise,8,support,"For HAI patients with thymidylate synthase levels in tumor less than or > or = 4, the median survival was 24 and 14 months, respectively (P = .17).","(6, 7):(5, 7):(3, 7):(4, 7):(2, 7):(1, 7)",0
16505413,10,8,Claim,0,none,"HAI therapy increased overall survival, response rate, THP, and was associated with better physical functioning compared with systemic therapy.","(7, 7)",2
16505413,11,9,Claim,0,none,Additional studies need to address the overall benefit and cost of new chemotherapy agents versus HAI alone or the combination of HAI with new agents.,,0
17674351,1,0,none,0,none,,none,-1
17674351,2,1,Claim,0,none,Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.,,0
17674351,3,0,none,0,none,"The current study was designed to determine whether etanercept (a dimeric fusion protein consisting of the extracellular ligand-binding portion of the human 75-kilodalton TNF receptor linked to the Fc portion of human immunoglobulin [Ig] G1) could palliate this syndrome. A total of 63 evaluable patients were randomly assigned to receive either etanercept at a dose of 25 mg subcutaneously twice weekly versus a comparably administered placebo. All patients had an incurable malignancy, acknowledged loss of weight and/or appetite as a concern, and reported a weight loss of >2.27 kg over 2 months and/or a daily intake of <20 calories/kg body weight.",none,-1
17674351,4,2,Premise,8,support,"Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.","(2, 7):(1, 7)",0
17674351,5,3,Premise,8,support,Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.,"(2, 7):(1, 7)",0
17674351,6,4,Premise,0,none,"The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).",,0
17674351,7,0,none,0,none,"Finally,",none,-1
17674351,8,5,Premise,0,none,preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).,,0
17674351,9,6,Premise,0,none,Infection rates were negligible in both groups.,,0
17674351,10,7,Premise,0,none,"Genotyping for TNF-alpha-238 and TNF-alpha-308 polymorphisms revealed no clinical significance for these genotypes, except for a preliminary association between presence of the -238 G/A genotype and relatively less favorable survival.",,0
17674351,11,8,Claim,0,none,"Etanercept, as prescribed in the current trial, does not appear to palliate the cancer anorexia/weight loss syndrome in patients with advanced disease.","(7, 7)",2
23749688,1,0,none,0,none," This study aims to evaluate the feasibility and efficacy of an 8-week supervised exercise program in de-conditioned cancer survivors within 2-6 months of chemotherapy completion. Participants were randomly assigned to an 8-week, twice-weekly, supervised aerobic exercise training regime (n = 23) or a usual care group (n = 20). Feasibility was assessed by recruitment rate, program adherence and participant feedback. The primary outcome was aerobic fitness assessed by the Modified Bruce fitness test at baseline (0 weeks), post-intervention (8 weeks) and at 3-month follow-up. Secondary outcomes included physical activity, waist circumference, fatigue and quality of life. The recruitment rate was 81 % and adherence to the supervised exercise was 78.3 %.",none,-1
23749688,2,1,Premise,5,support,"Meaningful differences in aerobic fitness between the exercise and usual care groups at both the 8-week [mean 3.0 mL kg(-1) min(-1) (95 % CI -1.1-7.0)] and 3-month follow-up [2.1 mL kg(-1) min(-1) (-2.3-6.6)] were found,","(4, 5):(3, 4):(2, 4):(0, 4)",0
23749688,3,2,Premise,1,attack,although these differences did not achieve statistical significance (p values >0.14).,"(4, 5):(3, 4):(2, 4):(0, 4):(1, 0)",0
23749688,4,3,Premise,5,support,Self-reported physical activity increased in the exercise group (EG) compared to the usual care group at both 8-week (p = 0.01) and 3-month follow-up (p = 0.03) and significant differences in favour of the EG were found for physical well-being at both the 8-week (p = 0.03) and 3-month follow-up (p = 0.04).,"(4, 5):(3, 4):(2, 4):(0, 4)",0
23749688,5,4,Premise,5,support,"Improvements in fatigue (p = 0.01), total quality of life plus fatigue (p = 0.04), and a composite physical functioning score (p = 0.01) at the 3-month follow-up were also found.","(4, 5):(3, 4):(2, 4):(0, 4)",0
23749688,6,5,Claim,6,support,"The PEACH trial suggests that 8 weeks of supervised aerobic exercise training was feasible and may improve aerobic fitness, fatigue and quality of life in de-conditioned cancer survivors during the early survivorship phase.","(4, 5)",0
23749688,7,6,Claim,0,none,"Exercise interventions commenced in the early survivorship phase appear safe, feasible and may lead to improvements in QOL and fatigue.","(5, 5)",2
16462503,1,0,none,0,none,,none,-1
16462503,2,1,Claim,0,none,Fatigue has a significant impact on the quality of life (QOL) of cancer patients.,,0
16462503,3,2,Claim,0,none,Recent research has suggested that physical activity can reduce fatigue in patients receiving active cancer treatment.,,0
16462503,4,0,none,0,none,"In this project, we examined the impact that participation in a randomized controlled trial of a multidisciplinary intervention designed to impact overall QOL had on fatigue for advanced cancer patients actively receiving treatment. Patients with newly diagnosed cancer were randomly assigned to an 8-session structured multidisciplinary intervention or a standard-care arm at the beginning of their course of radiotherapy (RT) designed to impact QOL. Ninety-minute sessions were led by either a psychiatrist or psychologist, collaborating with a nurse, physical therapist, chaplain, or social worker, depending on the session's theme. The fatigue assessments used in this trial included the Linear Analogue Self Assessment (LASA), the Profile of Mood States (POMS), Spielberger's State-Trait Anxiety Inventory (STAI), and the Symptom Distress Scale (SDS). There were 115 participants enrolled and the 2 randomization arms were well balanced in terms of baseline characteristics and treatment received except for increased commuting distance for the patients in the intervention arm (P = 0.042).",none,-1
16462503,5,3,Premise,8,attack,"Most of scores indicated less fatigue (higher score) in the standard treatment group,","(2, 7):(4, 7):(5, 7)",0
16462503,6,4,Premise,3,attack,"but there were no statistically significant differences found at baseline and weeks 4, 8, and 27 except for SDS at week 8 (P = 0.018) with less patients reporting significant fatigue in the standard treatment arm.","(2, 7):(4, 7):(5, 7):(3, 2)",0
16462503,7,5,Premise,8,support,"For the entire participant population, fatigue levels initially worsened with radiotherapy, stabilized at week 8, and returned to baseline by week 27.","(2, 7):(4, 7):(5, 7)",0
16462503,8,6,Premise,8,support,"Disease site, chemotherapy use, and radiotherapy dose did not have a significant impact on fatigue levels.","(2, 7):(4, 7):(5, 7)",0
16462503,9,7,Premise,9,support,Radiotherapy initially caused a worsening of fatigue but with time fatigue levels returned to baseline,"(6, 8):(2, 7):(4, 7):(5, 7):(3, 2)",0
16462503,10,0,none,0,none,,none,-1
16462503,11,8,Claim,0,none,"Clinically, this structured multidisciplinary intervention had no impact on fatigue,","(7, 7)",2
16462503,12,0,none,0,none,and,none,-1
16462503,13,9,Claim,0,none,there was the suggestion the multiple sessions may have contributed to worse fatigue during active cancer treatment.,"(2, 7):(4, 7):(5, 7):(3, 2)",0
