doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
11912355,2,1,Premise,4,support,"From an overall baseline mean intraocular pressure of 25.0 mm Hg, latanoprost monotherapy reduced mean diurnal intraocular pressure by 7.1 +/- 3.3 mm Hg (mean +/- SD, P < 0.001), whereas brimonidine monotherapy yielded an intraocular-pressure reduction of 5.2 +/- 3.5 mm Hg (P < 0.001).","(4, 3):(0, 3)",0
11912355,3,2,Premise,5,support,This 1.9 mm Hg difference in intraocular-pressure reduction was significantly in favor of latanoprost (P < 0.001).,"(4, 3):(0, 3):(1, 4)",0
11912355,4,3,Premise,6,support,Ocular allergy (P < 0.001) and systemic side effects (P = 0.005) were reported significantly less frequently by latanoprost-treated patients compared with brimonidine-treated patients.,"(2, 5):(4, 3):(0, 3):(1, 4)",0
11912355,5,4,Claim,0,none,Both latanoprost and brimonidine reduced intraocular pressure in patients with glaucoma or ocular hypertension after 6 months of treatment.,"(3, 3)",2
11912355,6,5,Claim,4,attack,"However, latanoprost once daily was significantly more effective than brimonidine twice daily in reducing mean diurnal intraocular pressure.","(4, 3):(0, 3)",0
11912355,7,6,Claim,0,none,Latanoprost was better tolerated with less frequently occurring ocular allergy and systemic side effects.,"(4, 3):(0, 3):(1, 4)",0
21680022,1,0,none,0,none,"

To compare the efficacy and safety of latanoprost versus timolol in pediatric patients with glaucoma.
Prospective, randomized, double-masked, 12-week, multicenter study.
Individuals aged <18 years with glaucoma.
Stratified by age, diagnosis, and intraocular pressure (IOP) level, subjects were randomized (1:1) to latanoprost vehicle at 8 am and latanoprost 0.005% at 8 pm or timolol 0.5% (0.25% for those aged <3 years) twice daily (8 am, 8 pm). At baseline and weeks 1, 4, and 12, IOP and ocular safety were assessed and adverse events were recorded. Therapy was switched to open-label latanoprost pm and timolol am and pm for uncontrolled IOP.
Mean IOP reduction from baseline to week 12. Latanoprost was considered noninferior to timolol if the lower limit of the 95% confidence interval (CI) of the difference was >-3 mmHg. A proportion of responders (subjects with 15% IOP reduction at weeks 4 and 12) were evaluated. Analyses were performed in diagnosis subgroups: primary congenital glaucoma (PCG) and non-PCG.
In total, 137 subjects were treated (safety population; 12-18 years, n=48; 3-<12 years, n=55; 0-<3 years, n=34). Mean age was 8.8±5.5 years, and mean baseline IOP was 27.7±6.17 mmHg; 125 subjects completed the study, and 107 subjects were in the per protocol population.",none,-1
21680022,2,1,Premise,6,support,"Mean IOP reductions for latanoprost and timolol at week 12 were 7.2 and 5.7 mmHg, respectively, with a difference of 1.5 mmHg (95% CI, -0.8 to 3.7; P=0.21).","(3, 5):(2, 5):(1, 5):(0, 5)",0
21680022,3,2,Premise,6,support,Responder rates were 60% for latanoprost and 52% for timolol (P=0.33).,"(3, 5):(2, 5):(1, 5):(0, 5)",0
21680022,4,3,Premise,6,support,"Between-treatment differences in mean IOP reduction for PCG and non-PCG subgroups were 0.6 mmHg (95% CI, -2.3 to 3.4) and 2.6 mmHg (95% CI, -0.8 to 6.1), respectively.","(3, 5):(2, 5):(1, 5):(0, 5)",0
21680022,5,4,Premise,6,support,Responder rates for latanoprost versus timolol were 50% versus 46% for the PCG group and 72% versus 57% for the non-PCG group.,"(3, 5):(2, 5):(1, 5):(0, 5)",0
21680022,6,5,Claim,0,none,Both therapies were well tolerated.,,0
21680022,7,6,Claim,0,none,"Latanoprost 0.005% is not inferior (i.e., is either more or similarly effective) to timolol and produces clinically relevant IOP reductions across pediatric patients with and without PCG.","(5, 5)",2
21680022,8,7,Claim,0,none,Both latanoprost and timolol had favorable safety profiles over the duration of this 3-month trial.,,0
21701528,1,0,none,0,none,"

The purpose of this study is to compare the safety and intraocular pressure (IOP)-lowering efficacy of travoprost/timolol in a benzalkonium chloride (BAK)-free fixed combination preserved with polyquaternium-1 (TRA/TIM BAK-free), with travoprost/timolol-fixed combination preserved with BAK (TRA/TIM), in patients with open-angle glaucoma or ocular hypertension.
In this prospective randomized controlled trial, subjects with IOP of at least 22 mm Hg in one or both eyes at 0900 h, and IOP of at least 21  mm Hg in one or both eyes at 1100  h and 1600  h at two eligibility visits were randomly assigned to receive either TRA/TIM BAK-free (n=195) or TRA/TIM (n=193), dosed once daily in the morning (0900  h) for 6 weeks. IOP was assessed at 0900  h, 1100  h, and 1600  h at each scheduled visit (baseline, 2 and 6 weeks after randomization).",none,-1
21701528,2,1,Premise,4,support,Mean IOP reduction across all visits and time points was 8.0 mm Hg in the TRA/TIM BAK-free group and 8.4 mm Hg in the TRA/TIM group (P=0.0943).,"(0, 3):(1, 3):(2, 4)",0
21701528,3,2,Premise,4,support,"The difference in mean IOP between groups ranged from 0.2 to 0.7  mm Hg across visits and time points, with a mean pooled difference of 0.4  mm Hg (95% CI: -0.1 to 0.8),","(0, 3):(1, 3):(2, 4)",0
21701528,4,0,none,0,none,demonstrating equivalence of the two formulations.,none,-1
21701528,5,3,Premise,5,support,"The most common drug-related adverse event was hyperemia of the eye (ocular hyperemia and conjunctival hyperemia combined), occurring in 11.8% of the TRA/TIM BAK-free group and 13.0% of the TRA/TIM group.","(2, 4)",0
21701528,6,4,Claim,0,none,Travoprost/timolol BAK-free demonstrated equivalence to travoprost/timolol preserved with BAK in efficacy.,"(2, 4)",1
21701528,7,5,Claim,0,none,No clinically relevant differences in the safety profiles of travoprost/timolol BAK-free and travoprost/timolol preserved with BAK were identified.,"(4, 4)",2
11158796,1,0,none,0,none,"

To compare the intraocular pressure (IOP) reducing effect and safety of latanoprost 0.005% once daily with unoprostone 0.12% twice daily in patients with primary open-angle glaucoma (POAG) or ocular hypertension (OH).
An 8-week, double-masked, randomized, parallel-group, single-center clinical trial.
A total of 108 patients with POAG or OH were enrolled.
After completing a wash-out of ocular hypotensive medications, patients were randomized to receive either latanoprost once daily in the evening plus placebo once daily in the morning, or unoprostone twice daily (morning and evening).
IOP was measured at 10:00 AM and at 5:00 PM at baseline and at week 8, and before 12:00 noon at week 2. Ocular and systemic safety assessments were performed.",none,-1
11158796,2,1,Premise,4,support,"From an overall baseline of 24.1 mmHg, latanoprost reduced IOP by 6.7 mmHg (28%) and unoprostone reduced IOP by 3.3 mmHg (14%).","(2, 3):(1, 3):(0, 3)",0
11158796,3,2,Premise,4,support,"The difference between the groups of 3.4 mmHg was significant (P: < 0.001, analysis of covariance; 95% confidence interval [CI]: -4.7 to -2.1) in favor of latanoprost.","(2, 3):(1, 3):(0, 3)",0
11158796,4,3,Premise,4,support,A >/=30% reduction in mean IOP from baseline was achieved by 44% of latanoprost-treated patients compared with 8% of unoprostone-treated patients.,"(2, 3):(1, 3):(0, 3)",0
11158796,5,0,none,0,none,The incidence of adverse events was low and comparable between the groups.,none,-1
11158796,6,4,Claim,0,none,Latanoprost administered once daily was significantly more effective in reducing IOP compared with unoprostone administered twice daily in patients with POAG and OH.,"(3, 3)",2
19900212,1,0,none,0,none,"

To compare the effect of time on therapy, efficacy, tolerability and resource utilization of latanoprost or non-prostaglandin analogues (non-PGs) in patients who required a change in intraocular pressure (IOP)-lowering monotherapy.
This open-label, multicentre study (Sweden, 19 sites; Finland, seven sites) included adults with glaucoma or ocular hypertension with mean diurnal IOP > or = 21 mmHg on ocular hypotensive monotherapy. Patients were randomized to latanoprost monotherapy or non-PG therapy (commercially available therapy other than a PG) and followed for 36 months. End-points included: time to treatment failure (baseline to visit with a change in/addition to treatment); diurnal IOP (mean of 08.00, 12.00 and 16:00 hr measurements) at months 6, 12, 24 and 36; tolerability; and resource utilization, where analyses used Swedish and Finnish 2006 unit costs.
Three hundred and twenty-six patients received >or = 1 dose of latanoprost (n = 162) or non-PGs (n = 164). Median time to treatment failure was longer for latanoprost (36 months) than for non-PGs (12 months; p < 0.001); 51% and 24% of patients remained on randomized therapy after 36 months, respectively (p < 0.001).",none,-1
19900212,2,1,Premise,5,support,Decreases in mean diurnal IOP from baseline were significantly greater for latanoprost than for non-PGs at months 6 and 12 (p < 0.01).,"(0, 4):(2, 5)",0
19900212,3,2,Premise,0,none,No serious adverse events were judged to be treatment-related,,0
19900212,4,0,none,0,none,,none,-1
19900212,5,3,Premise,6,support,Mean total 36-month direct costs were similar in patients initiated with latanoprost and non-PGs.,"(2, 5)",0
19900212,6,4,Premise,0,none,Patients who failed previous monotherapy remained on therapy longer when switched to latanoprost.,,0
19900212,7,5,Claim,0,none,The IOP-reducing effect of latanoprost and tolerability were sustained over the long term.,"(2, 5)",1
19900212,8,6,Claim,0,none,Resource utilization and costs were generally similar in those initiating latanoprost or non-PG therapy.,"(5, 5)",2
22835512,1,0,none,0,none,"

To investigate risk factors associated with visual field progression in the Low-pressure Glaucoma Treatment Study, a prospective trial designed to compare the effects of the alpha2-adrenergic agonist brimonidine tartrate 0.2% to the beta-adrenergic antagonist timolol maleate 0.5% on visual function in low-pressure glaucoma.
Prospective cohort study.
Low-pressure Glaucoma Treatment Study patients with ≥5 visual field tests during follow-up were included. Progression was determined using pointwise linear regression analysis, defined as the same 3 or more visual field locations with a slope more negative than -1.0 dB/year at P < 5%, on 3 consecutive tests. Ocular and systemic risk factors were analyzed using Cox proportional hazards model and further tested for independence in a multivariate model.
A total of 253 eyes of 127 subjects (mean age, 64.7  10.9 years; mean follow-up, 40.6  12 months) were analyzed.",none,-1
22835512,2,1,Premise,6,support,"Eyes randomized to timolol progressed faster than those randomized to brimonidine (mean rates of progression, -0.38  0.9 vs 0.02  0.7 dB/y, P < .01).","(6, 5):(3, 5):(4, 5):(2, 5):(0, 5)",0
22835512,3,0,none,0,none,"In the final multivariate model adjusting for all tested covariates,",none,-1
22835512,4,2,Premise,0,none,"older age (hazard ratio [HR] = 1.41/decade older, 95% confidence interval [CI] = 1.05 to 1.90, P = .022), use of systemic antihypertensives (HR = 2.53, 95% CI = 1.32 to 4.87, P = .005), and mean ocular perfusion pressure (HR = 1.21/mm Hg lower, 95% CI = 1.12 to 1.31, P < .001) were associated with progression",,0
22835512,5,0,none,0,none,whereas,none,-1
22835512,6,3,Premise,6,support,"randomization to brimonidine revealed a protective effect (HR = 0.26, 95% CI = 0.12 to 0.55, P < .001).","(6, 5):(3, 5):(4, 5):(2, 5):(0, 5)",0
22835512,7,0,none,0,none,While,none,-1
22835512,8,4,Premise,6,support,"randomization to brimonidine 0.2% was protective compared to timolol 0.5%,","(6, 5):(3, 5):(4, 5):(2, 5):(0, 5)",0
22835512,9,0,none,0,none,,none,-1
22835512,10,5,Premise,6,support,ower mean ocular perfusion pressure increased the risk for reaching a progression outcome in the Low-pressure Glaucoma Treatment Study.,"(6, 5):(3, 5):(4, 5):(2, 5):(0, 5)",0
22835512,11,6,Claim,0,none,This suggests that the beneficial effect of randomization to the brimonidine arm was independent of possible differences in ocular perfusion pressures between the 2 treatment arms.,"(5, 5)",2
22835512,12,7,Claim,6,attack,The current results and large number of drop-outs in the brimonidine 0.2% arm suggest that more research is necessary before altering clinical practice paradigms.,"(6, 5):(3, 5):(4, 5):(2, 5):(0, 5)",0
15474813,1,0,none,0,none,"

To compare the efficacy and safety of viscocanalostomy and trabeculectomy in patients with primary open-angle glaucoma (POAG).
Department of Ophthalmology, Ankara Education and Research Hospital, Ankara, Turkey.
In this prospective randomized trial, 50 eyes of 50 patients with medically uncontrolled POAG were randomized to have a trabeculectomy (25 eyes) or a viscocanalostomy (25 eyes). Visual acuity, intraocular pressure (IOP), and slitlamp examinations were performed before surgery and 1 day, 1 week, 1, 3, and 6 months, and 1, 2, and 3 years postoperatively.",none,-1
15474813,2,1,Premise,5,support,"At 3 years, the mean IOP was 16.0 mmHg +/- 7.07 (SD) in the trabeculectomy group and 17.8 +/- 4.6 mmHg in the viscocanalostomy group (P=.694).","(2, 4):(1, 4):(0, 4):(3, 5)",0
15474813,3,2,Premise,5,support,"Complete success (IOP 6 to 21 mm Hg without medication) was achieved in 66.2% of eyes at 6 months and 55.1% at 3 years in the trabeculectomy group and in 52.9% and 35.3%, respectively, in the viscocanalostomy group (P>.05).","(2, 4):(1, 4):(0, 4):(3, 5)",0
15474813,4,3,Premise,5,support,"Qualified success (IOP 6 to 21 mmHg with medication) was achieved in 95.8% of eyes at 6 months and 79.2% at 3 years in the trabeculectomy group and in 90.7% and 73.9%, respectively, in the viscocanalostomy group (P>.05).","(2, 4):(1, 4):(0, 4):(3, 5)",0
15474813,5,4,Premise,6,support,Postoperative hypotony and cataract formation occurred more frequently in the trabeculectomy group than in the viscocanalostomy group (P=.002).,"(3, 5)",0
15474813,6,5,Claim,0,none,Primary trabeculectomy lowered IOP more than viscocanalostomy in POAG patients.,"(3, 5)",1
15474813,7,0,none,0,none,"However,",none,-1
15474813,8,6,Claim,0,none,the complication rate was lower in the viscocanalostomy group.,"(5, 5)",2
21543992,1,0,none,0,none,"

To compare outcomes of selective laser trabeculoplasty (SLT) with drug therapy for glaucoma patients in a prospective randomized clinical trial.
Sixty-nine patients (127 eyes) with open-angle glaucoma or ocular hypertension were randomized to SLT or medical therapy. Target intraocular pressure (IOP) was determined using the Collaborative Initial Glaucoma Treatment Study formula. Patients were treated with SLT (100 applications 360 degrees) or medical therapy (prostaglandin analog). Six visits over 1 year followed initial treatment. If target IOP range was not attained with SLT, additional SLT was the next step, or in the medical arm additional medications were added. Primary outcome: IOP; secondary: number of steps.
Sixty-nine patients were treated. Data collection terminated with 54 patients reaching 9 to 12-months follow-up. Twenty-nine patients were in the SLT group, 25 patients in the medical group.",none,-1
21543992,2,1,Premise,5,support,"Baseline mean IOP for all eyes was 24.5 mm Hg in the SLT group, 24.7 mm Hg in the medical group. Mean IOP (both eyes) at last follow-up was 18.2 mm Hg (6.3 mm Hg reduction) in the SLT arm, 17.7 mm Hg (7.0 mm Hg reduction) in the medical arm.","(3, 4):(1, 4):(0, 4)",0
21543992,3,2,Premise,5,support,"By last follow-up, 11% of eyes received additional SLT, 27% required additional medication.","(3, 4):(1, 4):(0, 4)",0
21543992,4,3,Premise,0,none,There was not a statistically significant difference between the SLT and medication groups.,,0
21543992,5,4,Premise,5,support,IOP reduction was similar in both arms after 9 to 12-months follow-up.,"(3, 4):(1, 4):(0, 4)",0
21543992,6,0,none,0,none,"More treatment steps were necessary to maintain target IOP in the medication group, although there was not a statistically significant difference between groups.",none,-1
21543992,7,5,Claim,0,none,These results support the option of SLT as a safe and effective initial therapy in open-angle glaucoma or ocular hypertension.,"(4, 4)",2
11158795,1,0,none,0,none,"

To compare viscocanalostomy, a nonpenetrating procedure for glaucoma treatment, with trabeculectomy.
Randomized controlled trial.
Twenty white subjects (20 eyes) with open-angle glaucoma with no history of surgery were enrolled.
Ten subjects were randomly assigned to viscocanalostomy according to Stegmann's technique and 10 subjects to a modified Cairns trabeculectomy. A complete ophthalmologic examination was performed the day before surgery and postoperatively. Further visits were scheduled monthly for 6 to 8 months after surgery.
Success was defined as intraocular pressure (IOP) between 7 and 20 mmHg, with no medication.",none,-1
11158795,2,1,Premise,3,support,"After a mean follow-up of 6 months (range, 6-8 months), success was obtained in 5 of 10 cases in the trabeculectomy group and in 0 of 10 case in the viscocanalostomy group.","(0, 2):(1, 2)",0
11158795,3,2,Premise,3,support,"With Kaplan-Meier's method, subjects with viscocanalostomy showed shorter postoperative IOP-reduction periods than subjects undergoing trabeculectomy.","(0, 2):(1, 2)",0
11158795,4,3,Claim,0,none,"According to the results of this short-term study, trabeculectomy was more effective than viscocanalostomy in lowering IOP in glaucomatous eyes of white patients.","(2, 2)",2
12169965,1,0,none,0,none,"

To assess the intraocular pressure-lowering efficacy and the postoperative complication profile of viscocanalostomy versus trabeculectomy.
Sixty eyes of 60 patients with medically uncontrolled open-angle glaucoma were randomized either to the viscocanalostomy or to the trabeculectomy group of the trial. Viscocanalostomy was performed according to Stegmann's technique using high-molecular-weight sodium hyaluronate to fill the ostia of the Schlemm canal. For trabeculectomy, a modified Cairns-trabeculectomy was performed. Examinations were performed before surgery and postoperatively daily for 1 week. Follow-up visits were scheduled 1, 6, and 12 months after surgery.
The mean (SD) preoperative intraocular pressure was 27.1 (7.1) mm Hg for all patients enrolled.",none,-1
12169965,2,1,Premise,4,attack,"One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively.","(0, 3):(1, 3):(2, 4)",0
12169965,3,2,Premise,4,support,"The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041).","(0, 3):(1, 3):(2, 4)",0
12169965,4,3,Premise,5,support,The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.,"(2, 4)",0
12169965,5,4,Claim,0,none,"In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery.","(2, 4)",1
12169965,6,0,none,0,none,"However,",none,-1
12169965,7,5,Claim,0,none,postoperative complications are more frequent after filtering surgery.,"(4, 4)",2
12470755,1,0,none,0,none,"

To compare the intraocular pressure (IOP)-lowering effect and safety of latanoprost 0.005% once daily with that of unoprostone 0.15% twice daily for patients with primary open-angle glaucoma or ocular hypertension.
Randomized clinical trial.
In a prospective, 8-week, investigator-masked, parallel-group study conducted at numerous centers in the United States, 165 previously treated patients with IOP >or= 25 mm Hg in one or both eyes after washout were randomly assigned to receive either latanoprost 0.005% once daily in the evening or unoprostone 0.15% twice daily. Observations procedures were Goldmann applanation tonometry, best-corrected visual acuity, slit lamp biomicroscopy, and ophthalmoscopy. The main outcome measure was change in the mean of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM between baseline (before treatment) and after 8 weeks of treatment.",none,-1
12470755,2,1,Premise,3,support,"The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001.","(0, 2):(1, 3)",0
12470755,3,2,Premise,4,support,No serious adverse event related to either medication was reported.,"(1, 3)",0
12470755,4,3,Claim,0,none,"Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP.","(1, 3)",1
12470755,5,4,Claim,0,none,Both agents were safe and well tolerated.,"(3, 3)",2
28178150,1,0,none,0,none,"To compare the effect of selective laser trabeculoplasty (SLT) and travoprost on 24-hour IOP fluctuations in primary open-angle glaucoma (POAG) and normal-tension glaucoma (NTG). Sixty eyes were included. Sixteen and 14 eyes of POAG patients were randomized to receive 360° SLT or 0.004% travoprost, respectively. Fourteen and 16 eyes of NTG patients were randomized to receive either SLT or travoprost, respectively. The 24-hour IOP data were collected before treatment and 6 to 8 weeks after treatment. IOP was measured at 2 hours intervals in the sitting position during daytime (9 AM to 7 PM) and in the supine position during nighttime (9 PM to 7 AM). Main outcome measure was the percentage of eyes that achieved posttreatment 24-hour IOP fluctuations <3 mm Hg. Success in fluctuation reduction was defined as at least a 50% reduction in these fluctuations. Fifty-eight eyes were analyzed. Overall,",none,-1
28178150,2,1,Premise,4,support,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).","(0, 3):(2, 6):(1, 6)",0
28178150,3,0,none,0,none,"There was no significant difference in IOP reduction in both groups according to type of glaucoma. During the diurnal period, 100% of POAG eyes in the travoprost group achieved posttreatment IOP fluctuations <3 mm Hg, and 87% of eyes in the SLT group achieved the same level of fluctuations (P < 0.001).",none,-1
28178150,4,2,Premise,7,support,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).","(2, 6):(1, 6)",0
28178150,5,3,Premise,7,support,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).","(2, 6):(1, 6)",0
28178150,6,4,Claim,0,none,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,","(2, 6):(1, 6)",1
28178150,7,0,none,0,none,while,none,-1
28178150,8,5,Claim,0,none,the SLT's effect was significant only during the nighttime.,,0
28178150,9,6,Claim,0,none,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.,,0
28178150,10,0,none,0,none,"Based on habitual positions,",none,-1
28178150,11,7,Claim,0,none,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.","(6, 6)",2
18603947,1,0,none,0,none,"

Trabeculectomy is a commonly used surgical treatment for glaucoma.
To evaluate the effectiveness of combination of permanent and releasable scleral flap sutures to minimize the immediate postoperative complications of trabeculectomy.
This study was carried out in Department of Ophthalmology, B P Koirala Institute of Health Sciences, Dharan, Nepal. Forty one eyes of 34 patients undergoing trabeculectomy were randomized to undergo either conventional trabeculectomy (Group A= 20 eyes) or trabeculectomy with combination of permanent and releasable scleral flap sutures (Group B =21 eyes). The parameters studied were intraocular pressure (IOP), anterior chamber depth (ACD) and surgical complications over a period of 6 weeks.",none,-1
18603947,2,1,Premise,7,support,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).,"(1, 6):(2, 6):(0, 6)",0
18603947,3,2,Premise,7,support,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.,"(1, 6):(2, 6):(0, 6)",0
18603947,4,3,Premise,7,support,Hypotony was noted in 3 eyes in each group.,"(1, 6):(2, 6):(0, 6)",0
18603947,5,0,none,0,none,Two patients in group A required reformation of anterior chamber. Other surgical complications in the two groups were similar.,none,-1
18603947,6,4,Claim,0,none,Both the groups had a significant drop in IOP following surgery,"(1, 6):(2, 6):(0, 6)",1
18603947,7,0,none,0,none," However,",none,-1
18603947,8,5,Premise,4,attack,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).,"(4, 3):(1, 6):(2, 6):(0, 6)",0
18603947,9,6,Premise,0,none,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.,,0
18603947,10,7,Claim,0,none,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.,"(6, 6)",2
11148810,1,0,none,0,none,"
",none,-1
11148810,2,1,Claim,0,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,,0
11148810,3,0,none,0,none,"Yet it has not been clearly demonstrated that IOP-lowering treatment can reduce the incidence of glaucoma damage in patients with ocular hypertension. The aim of the current paper was to report the results of a long-term study addressing this very problem.
We conducted a randomised, double-masked study comparing timolol and placebo treatment in 90 patients with ocular hypertension plus some additional risk factor. Patients were followed at 3-month intervals prospectively for 10 years or until glaucomatous field loss could be demonstrated with computerised perimetry. A post-study analysis was performed including all available data, thus extending maximum follow-up to 17 years.",none,-1
11148810,4,2,Premise,8,support,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,"(3, 7):(6, 7):(1, 7)",0
11148810,5,3,Premise,0,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,,0
11148810,6,4,Premise,8,support,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,"(3, 7):(6, 7):(1, 7)",0
11148810,7,5,Premise,0,none,Study attrition was large.,,0
11148810,8,6,Premise,0,none,Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.,,0
11148810,9,7,Premise,8,support,"IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).","(3, 7):(6, 7):(1, 7)",0
11148810,10,8,Claim,0,none,"In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.","(7, 7)",2
11148810,11,9,Premise,0,none,The intent-to-treat analysis showed no difference between treatment groups.,,0
11148810,12,10,Premise,0,none,The high attrition shows the difficulties associated with very long follow-up.,,0
10080213,1,0,none,0,none,"

To compare the efficacy and side effects and the effect on aqueous humor dynamics of 0.005% latanoprost applied topically once daily with 0.5% timolol given twice daily for 12 months to patients with pigmentary glaucoma.
Prospective, randomized, double-masked, clinical study.
Thirty-six patients affected with bilateral pigmentary glaucoma controlled with no more than a single hypotensive medication were enrolled in the study.
The sample population was randomly divided into 2 age- and gender-matched groups each of 18 patients. Group 1 received 0.005% latanoprost eyedrops once daily and the vehicle (placebo) once daily; group 2 was assigned to timolol 0.5% eyedrops twice daily.
Diurnal curves of intraocular pressure (IOP) were performed on the baseline day and after 0.5, 3, 6, and 12 months of treatment. The IOP measurements were performed at 8:00 AM, 12:00 noon, 4:00 PM, and 8:00 PM. Outflow facility (C) was measured on the baseline day and on the last day of the study with a Schiotz electronic tonometer. A two-tailed Student's t test for paired or unpaired data was used for statistical evaluation of differences between treatment and baseline values or between the latanoprost and timolol group. Diurnal IOP measurements were compared hour by hour. Mean values of the two eyes IOP and C were used for analysis.",none,-1
10080213,2,1,Premise,9,support,"Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.","(7, 8):(0, 8):(1, 8):(2, 8):(3, 8)",0
10080213,3,2,Premise,9,support,"Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.","(7, 8):(0, 8):(1, 8):(2, 8):(3, 8)",0
10080213,4,3,Premise,9,support,"Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.","(7, 8):(0, 8):(1, 8):(2, 8):(3, 8)",0
10080213,5,4,Premise,9,support,Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).,"(7, 8):(0, 8):(1, 8):(2, 8):(3, 8)",0
10080213,6,5,Premise,0,none,Mean conjunctival hyperemia was graded at 0.3 in latanoprost-treated eyes and 0.2 in timolol-treated eyes.,,0
10080213,7,6,Premise,0,none,A remarkable change in iris color was observed in both eyes of 1 of the 18 patients treated with latanoprost and none of the 18 patients who received timolol.,,0
10080213,8,0,none,0,none,Darkening of the peripheral iris stroma was suspected in two patients treated with latanoprost.,none,-1
10080213,9,7,Premise,0,none,"In the timolol group, heart rate was significantly reduced from 72 +/- 9 at baseline to 67 +/- 10 beats per minute at 12 months.",,0
10080213,10,0,none,0,none,Although,none,-1
10080213,11,8,Claim,9,attack,"further studies may need to confirm these data on a larger sample and to evaluate the side effect of increased iris pigmentation on long-term follow-up,","(7, 8):(0, 8):(1, 8):(2, 8):(3, 8)",0
10080213,12,9,Claim,0,none,"in patients with pigmentary glaucoma, 0.005% latanoprost taken once daily was well tolerated and more effective in reducing IOP than 0.5% timolol taken twice daily.","(8, 8)",2
11020403,1,0,none,0,none,"

To compare the short- and intermediate-term results of two commonly used glaucoma surgical procedures, trabeculectomy and Ahmed glaucoma valve implant.
A randomized clinical trial was performed at two international centers. One eye each of consecutive patients requiring glaucoma surgery for intraocular pressure control was randomized to receive either trabeculectomy or the Ahmed implant.
Of the 117 patients, 62 were randomized to trabeculectomy and 55 to the Ahmed implant.",none,-1
11020403,2,1,Premise,0,none,"With a mean follow-up of 9.7 months, the trabeculectomy group had statistically lower intraocular pressures at weeks 6 to 15 (12.6 mm Hg vs 16.4 mm Hg) and months 11 to 13 (11.4 mm Hg vs 17.2 mm Hg) than the Ahmed implant group.",,1
